complaint_id,atm_id,prediction_timestamp,label,victim_lat,victim_lon,atm_lat,atm_lon,haversine_distance_km,same_city,same_district,same_pincode,nearby_atm_count,geographic_similarity,location_type,in_geo_candidates,in_hotspot_candidates,in_network_candidates,in_behavioural_candidates,historical_complaints_as_of_T,historical_cashout_count_as_of_T,historical_cashout_rate_as_of_T,historical_avg_loss_as_of_T,historical_hotspot_score_as_of_T,hour,minute_bucket,day_of_week,is_weekend,holiday_flag,time_since_complaint_h,time_since_last_transaction_h,recent_activity_count,velocity_15m,velocity_30m,velocity_1h,velocity_3h,velocity_6h,velocity_24h,account_degree_as_of_T,cluster_size,fraud_cluster_membership,linked_complaint_count_as_of_T,account_type,is_synthetic_mule
CASE_000920,ATM_000287,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,19.080182299796885,72.82981670403878,146.906,0,0,0,8,0.00676,Market ATM,0,1,0,0,6,6,0.9429,26339.71,1.8347,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000146,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,18.521843319164628,73.90778304556412,167.374,0,0,0,3,0.00594,Mall ATM,0,1,0,0,13,13,0.9619,20234.62,2.5385,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000358,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,22.673181586555607,88.36425503087035,1535.037,0,0,0,1,0.00065,Residential Complex ATM,0,0,1,0,1,1,0.9111,10734.05,0.6315,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000298,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,23.048251909433514,72.50790014305613,362.234,0,0,0,2,0.00275,Petrol Station ATM,0,0,1,0,1,1,0.9111,2280.5,0.6315,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000327,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,22.99589851238561,72.57126086103086,354.423,0,0,0,10,0.00281,Mall ATM,0,1,1,0,7,7,0.8133,42002.48,1.6913,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000095,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,19.999374347419597,73.69923227905664,11.96,1,1,0,3,0.07716,Mall ATM,1,0,0,0,1,1,0.9111,30873.66,0.6315,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000199,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,19.139049059135743,73.02502301321114,128.304,0,0,0,3,0.00773,Hospital ATM,0,0,1,0,5,5,0.8615,14286.4,1.5437,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000004,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,13.072762724653366,80.26387571924367,1034.335,0,0,0,15,0.00097,Bus Terminal ATM,0,1,0,0,14,14,0.9636,20117.05,2.6096,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000291,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,23.024387860325554,72.60476029315736,356.146,0,0,0,9,0.0028,Petrol Station ATM,0,1,0,0,8,8,0.95,133509.14,2.0874,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000184,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,19.955240651529998,73.79874250651875,7.775,1,1,0,4,0.11396,Railway Station ATM,1,0,0,0,1,1,0.9111,24697.95,0.6315,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000398,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,19.98754407764876,73.77398182769393,5.596,1,1,0,4,0.15161,Bus Terminal ATM,1,0,0,0,1,1,0.9111,4934.36,0.6315,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000282,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,19.051630192585513,73.01765242288891,136.387,0,0,0,5,0.00728,Hospital ATM,0,1,0,0,8,8,0.8875,15884.16,1.95,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000085,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,19.077280293822,72.88159607696088,143.401,0,0,0,24,0.00693,Standalone Kiosk,0,0,1,0,2,2,0.92,8316.1,1.0107,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000346,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,22.549604170475213,88.41551566084136,1538.319,0,0,0,6,0.00065,Standalone Kiosk,0,1,0,0,10,10,0.9,31973.07,2.1581,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000169,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,21.108460788270737,79.07395210235893,561.029,0,0,0,4,0.00178,Market ATM,0,0,1,0,2,2,0.92,10537.29,1.0107,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000246,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,26.8694817950312,75.87953477374165,789.82,0,0,0,0,0.00126,Market ATM,0,0,1,0,2,2,0.92,20436.22,1.0107,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000365,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,13.142658167648497,80.3520057432738,1034.757,0,0,0,1,0.00097,Bank Branch ATM,0,0,1,0,2,2,0.92,6622.27,1.0107,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000198,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,26.980908442155847,75.78841459480564,799.352,0,0,0,2,0.00125,Bank Branch ATM,0,1,0,0,8,8,0.95,31509.92,2.0874,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000263,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,19.996849358431675,73.81137049655416,3.051,1,1,0,6,0.24688,Petrol Station ATM,1,0,0,1,1,1,0.9111,5461.87,0.6315,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000384,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,13.000743516487171,77.65449161142344,881.812,0,0,0,7,0.00113,Bank Branch ATM,0,0,1,0,2,2,0.92,7667.31,1.0107,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000920,ATM_000283,2025-10-22 21:41:56.247669875,0,20.024273717875808,73.8105905266652,18.522095770853554,73.8557727812762,167.102,0,0,0,8,0.00595,Petrol Station ATM,0,0,1,0,3,3,0.9273,56454.03,1.2855,21,2,2,0,0,0.0,0.636,5,0,0,5,5,5,5,202,3,1,108,suspicious_hub,1
CASE_000923,ATM_000269,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,19.107698538950824,72.88263004250993,1031.657,0,0,0,16,0.00097,Bank Branch ATM,0,1,1,0,7,7,0.9467,26566.67,1.9685,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000178,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,22.6681438064313,75.89798883939375,1153.867,0,0,0,0,0.00087,Hospital ATM,0,1,0,0,22,22,0.94,43289.53,2.9474,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000108,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,18.589901303342067,73.91787562266242,910.972,0,0,0,3,0.0011,Market ATM,0,1,0,0,10,10,0.9556,41958.69,2.2913,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000159,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,13.01941088226226,80.2745388108205,18.147,1,1,0,6,0.05223,Standalone Kiosk,1,0,0,0,1,1,0.9111,97325.52,0.6315,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000243,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,18.51743894014746,73.85207264990669,911.093,0,0,0,10,0.0011,Market ATM,0,0,1,0,3,3,0.9273,5375.48,1.2855,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000127,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,21.201147518815567,79.18211667761801,900.241,0,0,0,0,0.00111,Mall ATM,0,0,1,0,2,2,0.92,89060.68,1.0107,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000061,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,13.079480635064519,80.20725452795836,16.019,1,1,0,3,0.05876,Petrol Station ATM,1,0,0,0,1,1,0.9111,14999.35,0.6315,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000148,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,12.97674521141251,77.58745947170766,296.32,0,0,0,15,0.00336,Petrol Station ATM,0,0,1,0,3,3,0.9273,79208.67,1.2855,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000153,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,19.218939379544256,72.99880293291267,1029.995,0,0,0,11,0.00097,Bus Terminal ATM,0,0,1,0,1,1,0.9111,88355.57,0.6315,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000208,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,13.077506996162347,80.28218740458425,11.707,1,1,0,14,0.0787,Railway Station ATM,1,0,0,0,0,0,0.9,25000.0,0.0,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000045,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,23.04680517942798,72.58912303394615,1367.034,0,0,0,7,0.00073,Bank Branch ATM,0,0,1,0,1,1,0.9111,28056.38,0.6315,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000182,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,26.936306907927246,75.72871603602272,1602.666,0,0,0,2,0.00062,Bus Terminal ATM,0,0,1,0,3,3,0.9273,11485.14,1.2855,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000275,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,13.12181367829086,80.21824345122793,12.226,1,1,0,4,0.07561,Petrol Station ATM,1,0,0,0,2,2,0.92,25752.73,1.0107,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000386,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,22.7369288913546,75.81971944977604,1164.172,0,0,0,0,0.00086,Hospital ATM,0,1,0,1,29,29,0.9243,53956.27,3.1438,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000062,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,12.969744704543817,77.57861234021964,297.339,0,0,0,16,0.00335,Market ATM,0,0,1,0,4,4,0.9333,22457.31,1.5021,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000011,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,28.68584310331269,77.21106403513465,1754.051,0,0,0,4,0.00057,Hospital ATM,0,0,1,0,2,2,0.92,12315.62,1.0107,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000334,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,26.9066317936065,75.74113436075218,1599.147,0,0,0,4,0.00062,Railway Station ATM,0,1,0,0,6,6,0.9429,33947.73,1.8347,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000116,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,26.930292496888846,75.78119583030755,1600.411,0,0,0,6,0.00062,Railway Station ATM,0,1,0,0,7,7,0.9467,14453.15,1.9685,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000344,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,17.385057689163343,78.48657407288304,507.286,0,0,0,13,0.00197,Residential Complex ATM,0,0,1,0,5,5,0.8615,26825.89,1.5437,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000055,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,13.085036148706607,80.28059344946895,10.971,1,1,0,13,0.08353,Mall ATM,1,1,0,0,7,7,0.9467,22674.34,1.9685,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000081,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,13.045515312876448,80.29521731399635,14.857,1,1,0,14,0.06306,Mall ATM,1,0,0,0,5,5,0.7846,28410.26,1.4058,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000180,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,22.586746422822937,88.40071491243924,1350.704,0,0,0,11,0.00074,University ATM,0,1,0,0,12,12,0.91,31365.75,2.3341,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000125,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,19.082563965212646,72.88949657268364,1029.35,0,0,0,25,0.00097,Standalone Kiosk,0,1,1,0,6,6,0.9429,14060.88,1.8347,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000380,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,22.59651120195155,88.46065298871946,1355.539,0,0,0,3,0.00074,Market ATM,0,1,0,0,5,5,0.9385,100839.45,1.6815,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000031,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,22.495626098117945,88.29425663931455,1335.897,0,0,0,1,0.00075,Residential Complex ATM,0,1,0,0,7,7,0.88,66692.32,1.8299,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000381,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,12.971857476882128,77.56639347194628,298.639,0,0,0,17,0.00334,Bank Branch ATM,0,0,1,0,2,2,0.92,7170.74,1.0107,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000176,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,19.033545538500235,72.84141876415256,1029.935,0,0,0,8,0.00097,Railway Station ATM,0,1,1,0,10,10,0.9556,51022.27,2.2913,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000167,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,23.10143671627846,72.54542993473302,1374.573,0,0,0,4,0.00073,Bank Branch ATM,0,1,0,0,9,9,0.8941,15326.87,2.0588,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000161,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,19.06714542643581,72.87550863111355,1029.435,0,0,0,21,0.00097,Residential Complex ATM,0,1,1,0,10,10,0.9,19046.84,2.1581,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000086,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,19.043575603739146,72.91107028466806,1024.878,0,0,0,15,0.00097,Bank Branch ATM,0,1,1,1,9,9,0.9529,12228.61,2.1942,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000078,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,13.054902311175745,80.33221535457712,13.77,1,1,0,6,0.06771,Residential Complex ATM,1,0,1,0,3,3,0.9273,25094.68,1.2855,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000400,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,28.60656436145671,77.12220082563526,1747.118,0,0,0,7,0.00057,Standalone Kiosk,0,0,0,1,1,1,0.9111,21775.01,0.6315,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000370,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,26.96837587549417,75.82867978776605,1602.992,0,0,0,4,0.00062,Hospital ATM,0,1,0,1,6,6,0.9429,12986.95,1.8347,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000087,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,13.04237547348726,80.30318609124991,15.102,1,1,0,8,0.0621,Residential Complex ATM,1,0,1,0,5,5,0.8615,16397.98,1.5437,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000295,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,22.93821234751503,72.51648916351694,1362.148,0,0,0,2,0.00073,Standalone Kiosk,0,1,0,0,7,7,0.9467,25235.76,1.9685,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000074,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,18.510012076811666,73.8673639449096,909.325,0,0,0,7,0.0011,Market ATM,0,0,1,0,2,2,0.82,23405.75,0.9009,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000102,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,13.077019595578525,80.36890787939947,12.597,1,1,0,2,0.07355,Residential Complex ATM,1,0,0,1,2,2,0.92,28032.77,1.0107,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000211,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,13.050644787167151,80.21887814339456,17.578,1,1,0,3,0.05383,Railway Station ATM,1,0,0,0,1,1,0.9111,17244.24,0.6315,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000043,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,13.003922213179136,80.26036405904456,20.221,1,1,0,3,0.04712,Bank Branch ATM,1,0,0,0,0,0,0.9,25000.0,0.0,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000164,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,19.124536092974644,72.92948649943835,1028.99,0,0,0,11,0.00097,Airport ATM,0,1,1,0,5,5,0.9385,34727.86,1.6815,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000333,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,13.092670157524704,80.27767499995733,10.3,1,1,0,12,0.08849,Petrol Station ATM,1,1,0,0,12,12,0.96,54939.47,2.4624,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000307,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,28.677872510757314,77.27382117966692,1752.005,0,0,0,2,0.00057,Bank Branch ATM,0,0,1,0,2,2,0.82,16086.04,0.9009,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000151,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,22.9727121741609,72.56078065791901,1362.339,0,0,0,4,0.00073,Bank Branch ATM,0,1,0,0,9,9,0.8353,26092.41,1.9233,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000313,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,18.456075024739004,73.79326097893265,911.549,0,0,0,0,0.0011,Residential Complex ATM,0,1,0,0,13,13,0.9619,242584.46,2.5385,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000054,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,13.098663542145438,80.2606685689505,10.603,1,1,0,10,0.08619,Residential Complex ATM,1,0,0,0,4,4,0.85,21864.32,1.368,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000186,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,13.14259936414573,80.23722682211573,9.329,1,1,0,3,0.09681,Residential Complex ATM,1,1,0,1,15,15,0.9217,67102.35,2.5556,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000305,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,26.932165373579654,75.8135284411878,1599.62,0,0,0,5,0.00062,Market ATM,0,0,1,0,5,5,0.9385,12037.6,1.6815,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000303,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,12.976542292214004,77.57811812544057,297.33,0,0,0,17,0.00335,Mall ATM,0,0,0,1,4,4,0.9333,38822.55,1.5021,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000244,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,12.958407667174459,77.57238012769452,298.119,0,0,0,15,0.00334,Railway Station ATM,0,1,0,0,8,8,0.825,18113.28,1.8127,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000014,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,22.93891637098737,72.51796872006797,1362.115,0,0,0,2,0.00073,Residential Complex ATM,0,1,0,0,5,5,0.9385,79097.11,1.6815,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000194,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,23.03781946874166,72.6397004783593,1363.069,0,0,0,1,0.00073,Mall ATM,0,1,0,0,15,15,0.9652,33309.66,2.6762,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000068,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,20.02776437261695,73.68649367415586,1038.44,0,0,0,2,0.00096,Railway Station ATM,0,0,1,0,3,3,0.9273,15561.99,1.2855,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000156,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,13.101891989694947,80.25397609097955,10.741,1,1,0,12,0.08517,Petrol Station ATM,1,1,0,0,5,5,0.9385,31638.78,1.6815,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000338,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,13.053623755779812,80.28596260821823,14.159,1,1,0,15,0.06597,Railway Station ATM,1,0,0,0,1,1,0.9111,18344.83,0.6315,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000318,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,13.085488907526226,80.25975933537603,11.895,1,1,0,13,0.07755,Standalone Kiosk,1,0,0,0,2,2,0.92,47578.31,1.0107,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000092,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,13.149954627073186,80.25059224526495,7.674,1,1,0,3,0.11529,Hospital ATM,1,0,0,0,0,0,0.9,25000.0,0.0,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000135,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,17.385162348910296,78.48549670598813,507.342,0,0,0,13,0.00197,Bank Branch ATM,0,0,1,0,3,3,0.9273,31841.15,1.2855,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000343,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,23.068518809346262,72.48325002482707,1375.618,0,0,0,2,0.00073,Bank Branch ATM,0,1,0,0,6,6,0.8714,8336.14,1.6957,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000118,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,13.134732197921853,80.33347937040632,5.155,1,1,0,1,0.16246,Residential Complex ATM,1,1,0,0,13,13,0.9619,56840.04,2.5385,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000223,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,13.189103767144722,80.26507209306659,5.606,1,1,0,1,0.15137,Hospital ATM,1,1,0,1,21,21,0.9379,40426.91,2.8992,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000251,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,13.061284888957662,80.23195760540673,15.79,1,1,0,8,0.05956,Railway Station ATM,1,0,0,0,0,0,0.9,25000.0,0.0,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
CASE_000923,ATM_000368,2025-10-09 06:35:53.379623882,0,13.177662826862141,80.3155040802193,13.079418730512336,80.26985889826781,11.99,1,1,0,14,0.07698,Bank Branch ATM,1,0,0,0,0,0,0.9,25000.0,0.0,6,2,3,0,0,0.0,,0,0,0,0,0,0,0,164,2,1,83,intermediary,1
