complaint_id,reported_loss_amount,amount_deviation_z,transaction_count_deviation,velocity_1h,velocity_24h,unusual_time_of_day,new_beneficiary_anomaly,sudden_degree_change,is_otp_shared,clicked_malicious_link,urgency_score
CASE_042985,9311.45,-0.086,-3,0,0,0,0,0,0,1,0.442
CASE_042986,30251.52,0.3024,0,0,3,1,0,0,0,0,0.398
CASE_042997,8796.19,-0.0955,-3,0,0,0,0,0,0,1,0.258
CASE_043001,3327.2,-0.1969,-3,0,0,0,0,0,0,0,0.588
CASE_043006,9935.67,-0.0744,4,0,7,1,0,0,0,1,0.754
CASE_043031,4194.73,-0.1809,-3,0,0,0,0,0,0,0,0.505
CASE_043033,32868.26,0.3509,-3,0,0,0,0,0,0,1,0.827
CASE_043035,34295.0,0.3774,0,2,3,0,0,0,0,1,0.324
CASE_043037,6065.15,-0.1462,8,0,11,1,0,0,0,1,0.041
CASE_043039,3048.11,-0.2021,5,4,8,0,0,0,1,0,0.178
CASE_043044,88430.85,1.3814,5,0,8,1,0,0,0,1,0.729
CASE_043064,16446.57,0.0464,5,8,8,0,0,0,0,0,0.32
CASE_043068,15638.35,0.0314,6,3,9,0,0,1,0,0,0.206
CASE_043070,3790.41,-0.1884,7,0,10,0,0,0,0,1,0.665
CASE_043079,99579.24,1.5882,6,0,9,0,1,0,0,0,0.828
CASE_043089,5356.81,-0.1593,6,0,9,0,0,0,0,1,0.576
CASE_043099,10811.75,-0.0581,7,0,10,0,0,0,1,0,0.662
CASE_043110,20636.54,0.1241,-2,1,1,0,0,0,0,0,0.276
CASE_043115,77545.72,1.1796,7,8,10,1,0,0,0,0,0.912
CASE_043116,1457.74,-0.2316,4,0,7,0,0,0,1,0,0.478
CASE_043127,3999.89,-0.1845,7,6,10,0,0,0,1,0,0.473
CASE_043129,16541.01,0.0481,5,0,8,1,0,0,1,0,0.449
CASE_043136,14533.83,0.0109,-3,0,0,0,0,0,0,0,0.184
CASE_043143,7142.12,-0.1262,-1,0,2,0,0,0,1,0,0.318
CASE_043160,4362.57,-0.1777,0,2,3,0,1,0,0,1,0.74
CASE_043161,12103.0,-0.0342,2,0,5,0,0,0,0,1,0.468
CASE_043177,12553.82,-0.0258,-3,0,0,0,0,0,0,0,0.5
CASE_043195,127870.9,2.1129,0,3,3,1,0,0,0,0,0.614
CASE_043199,60512.1,0.8636,6,0,9,0,0,1,1,1,0.798
CASE_043201,116150.14,1.8955,8,0,11,0,0,0,0,0,0.501
CASE_043214,6970.45,-0.1294,3,0,6,0,0,0,0,0,0.363
CASE_043240,21528.47,0.1406,8,0,11,0,1,0,1,0,0.577
CASE_043241,150111.27,2.5254,3,0,6,0,1,0,0,0,0.535
CASE_043242,10781.43,-0.0587,3,5,6,0,0,0,1,1,0.521
CASE_043247,108526.0,1.7541,1,2,4,0,0,0,0,1,0.043
CASE_043254,37945.09,0.4451,10,0,13,0,0,0,1,0,0.536
CASE_043261,5167.95,-0.1628,-2,1,1,1,0,1,1,1,0.365
CASE_043269,1029.19,-0.2396,7,0,10,0,0,0,1,0,0.515
CASE_043273,13133.91,-0.0151,10,0,13,0,0,0,0,0,0.71
CASE_043279,43487.85,0.5479,9,7,12,0,0,0,0,0,0.621
CASE_043287,11874.46,-0.0384,-3,0,0,0,0,0,0,1,0.898
CASE_043288,22638.88,0.1612,2,5,5,0,0,0,0,1,0.59
CASE_043295,5730.52,-0.1524,0,0,3,0,0,0,0,1,0.314
CASE_043305,8208.94,-0.1064,6,9,9,0,0,0,1,0,0.539
CASE_043308,66234.1,0.9698,8,10,11,1,0,1,1,0,0.608
CASE_043309,75540.18,1.1424,1,4,4,1,0,1,1,1,0.704
CASE_043313,2644.26,-0.2096,-1,2,2,0,1,0,0,1,0.407
CASE_043342,9928.21,-0.0745,0,0,3,0,0,0,1,1,0.59
CASE_043345,16914.63,0.0551,-1,0,2,0,0,0,0,0,0.811
CASE_043357,30519.16,0.3074,6,0,9,0,0,0,1,0,0.328
CASE_043359,8684.83,-0.0976,-3,0,0,0,0,0,0,1,0.499
CASE_043367,16501.08,0.0474,-2,1,1,0,0,0,1,0,0.618
CASE_043372,5237.45,-0.1615,-3,0,0,0,0,0,0,0,0.444
CASE_043405,68666.13,1.0149,6,0,9,0,0,0,1,0,0.904
CASE_043417,18527.35,0.085,-1,0,2,0,0,0,0,0,0.455
CASE_043420,30451.77,0.3061,12,0,15,1,0,0,1,0,0.947
CASE_043424,8030.66,-0.1097,5,0,8,0,0,0,0,0,0.744
CASE_043428,14844.46,0.0167,4,3,7,1,0,0,0,0,0.553
CASE_043432,6890.75,-0.1309,1,4,4,0,0,0,0,0,0.56
CASE_043434,7221.28,-0.1247,3,0,6,0,0,0,1,0,0.624
CASE_043443,2920.11,-0.2045,0,0,3,1,0,0,0,1,0.386
CASE_043446,44699.91,0.5704,-1,2,2,0,0,0,1,0,0.374
CASE_043472,1671.2,-0.2277,1,0,4,0,0,0,1,1,0.951
CASE_043477,10598.16,-0.0621,7,0,10,0,1,0,0,1,0.485
CASE_043483,29778.88,0.2936,6,2,9,1,0,0,0,0,0.523
CASE_043486,12315.12,-0.0302,3,0,6,0,0,0,1,0,0.411
CASE_043496,3390.15,-0.1958,3,4,6,0,1,0,1,0,0.886
CASE_043507,15931.43,0.0368,-2,1,1,1,0,0,0,0,0.779
CASE_043510,24014.51,0.1867,7,0,10,1,1,0,0,0,0.64
CASE_043521,16676.53,0.0506,0,3,3,1,1,0,0,1,0.788
CASE_043537,3337.77,-0.1967,4,0,7,0,0,0,1,0,0.566
CASE_043551,38340.04,0.4524,4,7,7,0,0,0,1,1,0.421
CASE_043555,1926.8,-0.2229,-3,0,0,0,0,0,0,0,0.133
CASE_043558,12054.16,-0.0351,2,0,5,1,0,1,0,0,0.46
CASE_043583,71587.42,1.0691,5,8,8,1,0,0,0,0,0.803
CASE_043593,20449.67,0.1206,6,0,9,0,0,0,1,0,0.281
CASE_043599,37889.82,0.4441,2,5,5,1,0,0,1,0,0.306
CASE_043609,22217.78,0.1534,8,0,11,0,0,1,0,0,0.764
CASE_043611,12136.62,-0.0336,3,2,6,0,0,0,0,0,0.485
CASE_043650,23874.4,0.1841,-3,0,0,0,0,1,0,0,0.613
CASE_043668,14636.56,0.0128,4,6,7,0,0,0,0,1,0.232
CASE_043672,3198.31,-0.1993,-3,0,0,0,0,0,1,0,0.586
CASE_043677,6904.13,-0.1306,2,0,5,1,0,0,0,0,0.24
CASE_043686,3840.2,-0.1874,-2,1,1,0,0,0,1,1,0.356
CASE_043692,30029.85,0.2983,0,3,3,0,0,0,0,1,0.396
CASE_043693,20216.6,0.1163,4,6,7,1,1,0,1,0,0.236
CASE_043708,9541.34,-0.0817,3,6,6,1,0,0,0,0,0.726
CASE_043726,19405.61,0.1013,1,4,4,0,0,0,0,1,0.602
CASE_043729,20013.8,0.1125,3,1,6,0,0,0,1,0,0.496
CASE_043737,19644.49,0.1057,1,4,4,0,0,0,0,0,0.748
CASE_043741,2488.94,-0.2125,6,0,9,0,0,0,0,1,0.49
CASE_043742,39917.93,0.4817,6,0,9,0,0,0,1,0,0.491
CASE_043755,720.65,-0.2453,-2,1,1,0,0,0,1,1,0.791
CASE_043759,41396.72,0.5091,4,0,7,1,0,0,1,0,0.745
CASE_043761,3493.99,-0.1939,4,1,7,0,0,0,1,0,0.521
CASE_043771,13561.19,-0.0071,-3,0,0,0,0,1,0,1,0.542
CASE_043783,2163.58,-0.2185,0,0,3,0,0,0,0,0,0.961
CASE_043789,132701.4,2.2025,-3,0,0,0,0,1,0,0,0.736
CASE_043794,35240.23,0.3949,2,0,5,1,0,0,0,1,0.878
CASE_043818,8431.93,-0.1023,2,0,5,0,0,0,1,0,0.301
CASE_043823,6664.12,-0.1351,0,1,3,0,0,0,0,1,0.766
CASE_043826,22569.12,0.1599,9,0,12,0,0,0,1,0,0.306
CASE_043832,2864.05,-0.2055,1,0,4,0,0,1,0,0,0.464
CASE_043838,8069.97,-0.109,2,0,5,0,0,0,0,0,0.874
CASE_043854,36364.14,0.4158,2,0,5,0,0,0,0,0,0.831
CASE_043872,32918.44,0.3519,5,8,8,0,0,0,1,1,0.259
CASE_043875,3966.35,-0.1851,7,0,10,0,0,0,0,0,0.437
CASE_043879,5588.29,-0.155,-2,1,1,0,0,1,0,0,0.498
CASE_043883,26127.35,0.2259,-3,0,0,1,1,0,1,1,0.681
CASE_043884,4160.5,-0.1815,-3,0,0,0,1,0,1,0,0.563
CASE_043903,6815.13,-0.1323,9,0,12,1,0,0,1,0,0.301
CASE_043907,62173.21,0.8945,2,0,5,0,0,0,0,0,0.562
CASE_043909,5201.94,-0.1622,0,0,3,0,0,0,0,0,0.898
CASE_043916,42465.69,0.5289,8,0,11,0,0,0,0,0,0.583
CASE_043922,7172.05,-0.1256,3,0,6,1,0,0,0,1,0.165
CASE_043924,529.25,-0.2488,5,0,8,0,0,0,1,0,0.498
CASE_043925,5930.9,-0.1487,1,0,4,1,0,0,0,0,0.111
CASE_043931,5560.81,-0.1555,8,4,11,0,0,0,0,1,0.32
CASE_043957,9718.27,-0.0784,-1,2,2,0,0,0,0,0,0.511
CASE_043962,7931.75,-0.1115,1,0,4,1,0,0,0,1,0.619
CASE_043964,11319.54,-0.0487,8,0,11,0,0,0,0,0,0.71
CASE_043965,31124.65,0.3186,5,0,8,0,0,1,1,1,0.241
CASE_043970,11829.9,-0.0392,6,8,9,0,0,1,0,0,0.833
CASE_043977,8694.02,-0.0974,3,1,6,0,0,0,1,0,0.594
CASE_043988,3155.01,-0.2001,6,1,9,1,0,0,1,0,0.262
CASE_043990,29222.91,0.2833,1,0,4,1,0,0,0,1,0.943
CASE_044012,9626.29,-0.0801,3,0,6,0,0,0,0,1,0.752
CASE_044031,6390.23,-0.1401,5,0,8,1,0,0,0,1,0.66
CASE_044035,14988.64,0.0193,-1,2,2,0,0,0,0,0,0.285
CASE_044053,8468.44,-0.1016,1,0,4,0,0,0,0,1,0.595
CASE_044098,1019.06,-0.2398,1,4,4,1,0,0,1,0,0.556
CASE_044099,39012.96,0.4649,-3,0,0,0,1,0,0,0,0.736
CASE_044103,6264.33,-0.1425,-1,1,2,0,0,0,0,1,0.454
CASE_044108,8613.11,-0.0989,-3,0,0,0,0,0,0,1,0.607
CASE_044109,65175.73,0.9501,9,0,12,1,0,0,1,0,0.631
CASE_044116,865253.27,15.7889,1,0,4,0,0,1,0,0,0.692
CASE_044124,8115.55,-0.1081,4,0,7,1,0,0,1,0,0.39
CASE_044135,2034.38,-0.2209,-3,0,0,0,0,0,0,0,0.669
CASE_044136,267780.08,4.7078,-3,0,0,0,0,0,1,0,0.436
CASE_044140,28031.55,0.2612,6,4,9,1,0,0,0,0,0.627
CASE_044168,51751.26,0.7012,-3,0,0,0,0,0,1,0,0.625
CASE_044172,15622.39,0.0311,4,0,7,0,0,0,1,0,0.386
CASE_044174,13799.53,-0.0027,-1,0,2,0,0,0,1,0,0.476
CASE_044183,13746.99,-0.0037,1,0,4,0,0,0,0,1,0.239
CASE_044190,26563.26,0.234,-3,0,0,0,1,0,1,1,0.406
CASE_044206,20890.53,0.1288,0,3,3,0,0,1,1,1,0.802
CASE_044211,10872.44,-0.057,6,5,9,0,1,0,0,0,0.148
CASE_044212,23879.24,0.1842,0,0,3,1,0,0,1,0,0.313
CASE_044215,9860.33,-0.0758,-3,0,0,0,0,0,1,0,0.309
CASE_044216,56089.39,0.7816,3,0,6,0,0,0,0,0,0.452
CASE_044219,14935.75,0.0184,3,2,6,0,0,1,1,0,0.759
CASE_044241,21341.62,0.1372,3,2,6,0,1,0,1,0,0.838
CASE_044257,3998.3,-0.1845,4,0,7,0,0,0,0,1,0.365
CASE_044259,42569.73,0.5309,4,7,7,0,0,0,0,1,0.409
CASE_044261,6803.67,-0.1325,0,1,3,0,0,0,0,0,0.89
CASE_044280,20750.63,0.1262,3,5,6,1,1,0,1,0,0.33
CASE_044281,11142.11,-0.052,3,0,6,1,1,0,1,0,0.686
CASE_044282,9087.94,-0.0901,4,0,7,0,0,0,0,0,0.528
CASE_044294,9417.14,-0.084,7,1,10,0,0,0,0,0,0.234
CASE_044299,14718.48,0.0143,0,3,3,1,0,0,0,1,0.55
CASE_044302,2677.95,-0.209,2,0,5,0,0,0,0,1,0.755
CASE_044310,10619.5,-0.0617,3,6,6,0,0,0,1,0,0.518
CASE_044327,2829.13,-0.2062,3,0,6,0,0,0,0,1,0.526
CASE_044328,6959.44,-0.1296,6,4,9,0,0,0,0,0,0.652
CASE_044329,33435.68,0.3615,1,0,4,0,0,1,0,0,0.661
CASE_044330,8258.86,-0.1055,-2,1,1,0,0,0,0,0,0.867
CASE_044341,13085.03,-0.016,0,3,3,0,0,0,0,1,0.822
CASE_044352,11047.27,-0.0538,0,3,3,0,0,0,1,0,0.789
CASE_044355,34859.52,0.3879,1,4,4,0,0,0,0,0,0.863
CASE_044375,40704.58,0.4963,8,0,11,0,0,0,0,0,0.519
CASE_044376,42494.93,0.5295,2,0,5,1,0,0,1,0,0.365
CASE_044381,19859.87,0.1097,3,5,6,0,0,0,0,0,0.598
CASE_044411,11161.72,-0.0516,5,0,8,0,0,1,0,1,0.535
CASE_044421,5751.81,-0.152,0,1,3,0,0,0,0,1,0.557
CASE_044423,19033.74,0.0944,1,0,4,0,0,0,0,1,0.324
CASE_044441,2143.42,-0.2189,2,0,5,0,0,0,1,0,0.073
CASE_044449,3356.97,-0.1964,3,6,6,0,0,0,0,0,0.707
CASE_044452,24793.4,0.2012,0,0,3,0,0,0,1,1,0.62
CASE_044455,55737.56,0.7751,14,8,17,1,0,0,1,0,0.486
CASE_044458,22443.36,0.1576,6,0,9,0,1,0,0,0,0.449
CASE_044460,19543.31,0.1038,-1,1,2,0,0,1,0,1,0.437
CASE_044466,18232.12,0.0795,2,0,5,0,0,1,1,0,0.686
CASE_044470,2266.93,-0.2166,2,0,5,1,0,0,0,0,0.885
CASE_044490,7416.72,-0.1211,4,0,7,0,0,0,0,1,0.599
CASE_044508,15126.51,0.0219,6,5,9,1,1,0,1,0,0.262
CASE_044528,1451.87,-0.2317,7,0,10,1,0,0,1,0,0.636
CASE_044536,3718.07,-0.1897,9,10,12,1,0,1,1,0,0.242
CASE_044546,30171.39,0.3009,-3,0,0,0,0,1,0,1,0.84
CASE_044547,3388.04,-0.1958,0,1,3,1,0,1,0,1,0.693
CASE_044548,61046.67,0.8736,2,0,5,0,0,0,0,1,0.648
CASE_044556,25538.62,0.215,4,3,7,0,0,0,0,0,0.587
CASE_044557,12364.43,-0.0293,2,0,5,0,0,0,0,0,0.944
CASE_044563,2287.26,-0.2162,5,0,8,1,0,0,0,1,0.479
CASE_044567,25945.48,0.2225,-3,0,0,0,0,0,1,0,0.498
CASE_044576,7581.58,-0.118,6,8,9,0,0,0,1,1,0.422
CASE_044587,9920.68,-0.0747,-3,0,0,0,0,1,0,0,0.638
CASE_044593,7986.42,-0.1105,4,4,7,0,0,0,0,0,0.353
CASE_044603,149708.23,2.5179,0,3,3,0,0,0,0,0,0.405
CASE_044606,13171.35,-0.0144,10,5,13,0,0,0,0,0,0.333
CASE_044617,6651.43,-0.1353,-3,0,0,0,0,0,0,0,0.915
CASE_044622,4756.13,-0.1704,3,0,6,0,0,0,0,1,0.402
CASE_044635,33366.7,0.3602,7,9,10,0,0,0,0,0,0.416
CASE_044650,5508.17,-0.1565,6,0,9,0,0,0,0,1,0.571
CASE_044653,3465.87,-0.1944,-3,0,0,0,0,0,0,1,0.947
CASE_044659,27171.76,0.2453,10,6,13,1,0,0,0,1,0.776
CASE_044672,3264.03,-0.1981,3,4,6,0,0,0,0,0,0.876
CASE_044728,9824.84,-0.0764,0,0,3,0,0,1,0,1,0.721
CASE_044741,11645.7,-0.0427,1,4,4,0,0,0,0,1,0.347
CASE_044746,25842.01,0.2206,7,1,10,0,0,0,1,1,0.618
CASE_044751,97606.4,1.5516,4,7,7,1,0,0,0,1,0.561
CASE_044768,10378.43,-0.0662,-2,1,1,0,0,1,1,0,0.531
CASE_044783,8641.94,-0.0984,2,5,5,0,0,0,0,0,0.232
CASE_044785,22032.63,0.15,3,0,6,0,0,1,0,1,0.56
CASE_044786,13068.28,-0.0163,-3,0,0,0,0,0,1,0,0.884
CASE_044804,9505.51,-0.0824,-3,0,0,1,0,0,1,0,0.592
CASE_044807,25476.24,0.2138,5,8,8,0,0,0,1,0,0.479
CASE_044809,30036.12,0.2984,0,3,3,0,1,0,1,0,0.407
CASE_044813,4223.24,-0.1803,-3,0,0,0,0,0,1,1,0.186
CASE_044814,59536.85,0.8456,3,0,6,0,0,1,0,0,0.189
CASE_044833,58161.28,0.82,2,1,5,1,0,0,0,0,0.251
CASE_044843,31865.89,0.3324,11,0,14,0,0,0,0,0,0.824
CASE_044850,5802.1,-0.151,-3,0,0,0,0,0,1,0,0.734
CASE_044851,77536.86,1.1794,7,0,10,0,0,0,0,0,0.546
CASE_044861,42211.23,0.5242,1,0,4,0,0,0,0,1,0.3
CASE_044863,8516.55,-0.1007,-3,0,0,0,0,0,0,0,0.646
CASE_044868,63505.47,0.9192,1,2,4,0,0,0,0,1,0.398
CASE_044877,6788.85,-0.1327,-2,1,1,1,0,1,0,0,0.777
CASE_044879,10427.64,-0.0653,3,0,6,0,0,1,0,1,0.432
CASE_044893,15970.44,0.0375,1,0,4,0,0,1,1,0,0.842
CASE_044911,3792.03,-0.1883,6,3,9,0,0,0,1,0,0.679
CASE_044918,13244.82,-0.013,1,4,4,1,0,0,0,0,0.542
CASE_044923,2999.24,-0.203,-3,0,0,0,0,0,0,1,0.427
CASE_044925,19059.2,0.0948,4,7,7,1,0,0,0,0,0.652
CASE_044926,8943.63,-0.0928,0,0,3,1,0,0,0,0,0.47
CASE_044943,5882.52,-0.1496,5,0,8,1,0,0,1,1,0.844
CASE_044948,2252.97,-0.2169,4,0,7,0,0,0,0,0,0.551
CASE_044955,12292.83,-0.0307,4,0,7,1,0,0,0,0,0.78
CASE_044961,4506.54,-0.1751,7,0,10,0,0,0,0,0,0.568
CASE_044962,178392.2,3.0499,4,5,7,0,0,0,0,0,0.489
CASE_044969,15051.01,0.0205,1,4,4,0,0,1,0,0,0.714
CASE_044988,4875.07,-0.1682,6,0,9,1,0,0,1,0,0.508
CASE_044989,22382.45,0.1565,3,6,6,0,0,0,0,0,0.667
CASE_044991,11909.39,-0.0378,2,0,5,0,1,0,0,0,0.284
CASE_044995,15040.04,0.0203,-2,1,1,1,0,0,0,0,0.72
CASE_045003,12301.73,-0.0305,4,3,7,1,0,0,0,1,0.71
CASE_045009,2878.32,-0.2053,-1,0,2,1,0,0,0,1,0.412
CASE_045011,130483.49,2.1614,5,1,8,0,1,0,0,1,0.602
CASE_045018,15066.58,0.0208,0,3,3,0,0,1,0,1,0.606
CASE_045021,6683.7,-0.1347,0,0,3,1,1,0,0,1,0.435
CASE_045023,23361.47,0.1746,1,4,4,0,0,0,1,1,0.347
CASE_045031,1672.48,-0.2276,5,0,8,0,0,0,0,0,0.326
CASE_045034,32516.77,0.3444,7,6,10,0,0,0,0,1,0.207
CASE_045037,17660.77,0.0689,6,0,9,0,0,0,0,0,0.417
CASE_045038,106873.84,1.7235,8,8,11,0,1,0,0,0,0.361
CASE_045040,9267.29,-0.0868,6,8,9,0,0,0,1,1,0.581
CASE_045047,40728.26,0.4967,0,3,3,0,1,0,0,1,0.694
CASE_045052,28585.81,0.2715,-3,0,0,0,0,0,1,0,0.647
CASE_045061,7022.05,-0.1284,3,1,6,0,0,0,0,0,0.812
CASE_045062,180110.12,3.0818,4,0,7,0,0,0,1,0,0.379
CASE_045063,7919.86,-0.1118,8,0,11,1,0,0,0,0,0.61
CASE_045065,44794.39,0.5721,2,0,5,0,1,1,0,0,0.454
CASE_045066,99484.94,1.5865,3,0,6,0,0,0,1,1,0.261
CASE_045072,4737.52,-0.1708,3,1,6,0,0,1,1,0,0.765
CASE_045076,823.0,-0.2434,8,0,11,0,0,0,0,0,0.713
CASE_045080,12079.98,-0.0346,1,4,4,0,0,0,1,0,0.416
CASE_045083,212097.59,3.675,5,0,8,0,0,0,0,0,0.643
CASE_045086,9413.24,-0.0841,7,0,10,0,0,0,0,0,0.325
CASE_045101,13973.8,0.0005,3,6,6,1,0,0,1,0,0.722
CASE_045111,156480.51,2.6435,-2,1,1,0,0,1,0,0,0.672
CASE_045112,21251.3,0.1355,8,0,11,0,0,0,0,0,0.825
CASE_045118,2784.32,-0.207,1,4,4,0,0,0,1,1,0.704
CASE_045125,33545.7,0.3635,1,1,4,1,0,0,0,0,0.829
CASE_045144,19204.21,0.0975,-1,2,2,0,0,1,1,1,0.882
CASE_045165,5507.39,-0.1565,0,0,3,1,0,0,0,0,0.369
CASE_045169,26363.06,0.2303,4,0,7,1,0,0,1,0,0.435
CASE_045185,9700.3,-0.0787,-2,0,1,0,0,1,1,0,0.628
CASE_045194,6241.83,-0.1429,5,2,8,0,0,0,1,0,0.404
CASE_045204,4563.4,-0.174,-1,0,2,0,0,0,1,0,0.605
CASE_045207,4169.85,-0.1813,-1,0,2,0,0,0,0,0,0.245
CASE_045210,12085.21,-0.0345,3,0,6,1,0,0,1,0,0.873
CASE_045217,6436.99,-0.1393,5,8,8,0,0,0,1,0,0.879
CASE_045235,2185.11,-0.2181,8,0,11,0,0,0,0,1,0.762
CASE_045236,20849.56,0.128,-2,1,1,1,1,0,1,0,0.55
CASE_045263,18829.88,0.0906,0,0,3,0,0,0,1,0,0.12
CASE_045269,39789.73,0.4793,2,0,5,0,1,1,1,0,0.558
CASE_045271,29564.78,0.2897,-1,2,2,0,0,0,1,0,0.584
CASE_045282,2844.59,-0.2059,-1,2,2,1,0,0,0,0,0.643
CASE_045283,21595.52,0.1419,-2,1,1,1,1,0,0,1,0.728
CASE_045301,19791.44,0.1084,8,7,11,0,0,1,0,0,0.284
CASE_045325,2684.16,-0.2089,2,0,5,0,0,0,1,0,0.75
CASE_045345,3087.79,-0.2014,3,4,6,1,0,1,1,0,0.096
CASE_045346,15036.73,0.0202,3,3,6,0,0,0,0,0,0.788
CASE_045350,12988.83,-0.0178,1,0,4,0,0,0,0,0,0.731
CASE_045370,16684.46,0.0508,8,7,11,0,0,0,0,0,0.361
CASE_045372,737.35,-0.245,0,0,3,0,1,0,0,0,0.135
CASE_045376,3696.08,-0.1901,4,0,7,0,0,0,0,0,0.753
CASE_045391,66056.54,0.9665,1,0,4,0,0,0,1,0,0.509
CASE_045402,7425.56,-0.1209,-3,0,0,0,0,0,1,1,0.794
CASE_045404,39123.72,0.467,2,0,5,1,0,0,1,0,0.336
CASE_045417,2094.86,-0.2198,2,5,5,0,0,1,0,1,0.223
CASE_045419,15407.3,0.0271,8,0,11,1,0,0,1,1,0.369
CASE_045420,58736.76,0.8307,3,1,6,0,0,0,0,0,0.31
CASE_045421,5495.16,-0.1567,0,0,3,1,0,1,0,1,0.89
CASE_045432,10820.04,-0.058,-1,2,2,1,1,0,0,0,0.576
CASE_045449,9287.18,-0.0864,7,9,10,0,0,0,1,1,0.383
CASE_045457,4679.24,-0.1719,-1,2,2,0,0,0,1,0,0.518
CASE_045474,18786.4,0.0898,5,8,8,1,0,0,0,0,0.841
CASE_045480,5756.73,-0.1519,4,4,7,0,0,0,1,0,0.496
CASE_045486,18800.57,0.09,3,5,6,0,0,0,1,0,0.462
CASE_045497,3412.71,-0.1954,4,7,7,0,0,0,0,0,0.53
CASE_045503,10878.8,-0.0569,4,7,7,0,0,1,1,0,0.608
CASE_045514,4021.24,-0.1841,0,3,3,1,0,0,0,0,0.2
CASE_045525,10817.76,-0.058,4,5,7,0,0,0,0,1,0.236
CASE_045527,29240.7,0.2837,5,3,8,0,0,1,1,0,0.316
CASE_045530,9177.36,-0.0884,2,0,5,0,0,0,1,0,0.751
CASE_045532,12850.88,-0.0203,-3,0,0,0,0,0,1,1,0.623
CASE_045534,5356.96,-0.1593,-1,0,2,1,0,0,0,0,0.844
CASE_045537,25009.35,0.2052,-2,1,1,0,0,0,1,0,0.462
CASE_045549,102029.33,1.6336,-3,0,0,0,0,0,0,0,0.554
CASE_045561,19310.83,0.0995,1,3,4,0,0,0,1,0,0.904
CASE_045570,4481.47,-0.1755,-2,1,1,0,0,0,1,0,0.176
CASE_045572,19199.79,0.0974,3,5,6,0,0,0,1,0,0.415
CASE_045583,4437.8,-0.1763,9,3,12,0,0,0,1,1,0.189
CASE_045603,23861.63,0.1839,2,4,5,0,1,0,1,1,0.813
CASE_045609,8064.69,-0.1091,6,1,9,0,0,0,0,1,0.929
CASE_045613,26440.68,0.2317,11,4,14,0,0,0,1,0,0.924
CASE_045614,20304.74,0.1179,6,7,9,0,0,0,1,0,0.653
CASE_045626,7801.37,-0.114,5,0,8,0,0,0,1,1,0.387
CASE_045631,47139.81,0.6156,3,0,6,0,0,0,0,0,0.849
CASE_045638,121333.1,1.9917,1,4,4,0,0,0,0,0,0.834
CASE_045641,23817.51,0.1831,0,0,3,0,0,1,1,0,0.222
CASE_045662,20809.34,0.1273,0,0,3,1,0,0,1,0,0.665
CASE_045671,173873.62,2.9661,-3,0,0,0,0,0,0,1,0.722
CASE_045679,9636.42,-0.0799,6,2,9,0,0,0,0,0,0.381
CASE_045688,29235.99,0.2836,2,1,5,0,0,0,1,0,0.562
CASE_045698,55514.55,0.771,-3,0,0,0,0,0,0,0,0.886
CASE_045716,84474.7,1.3081,0,0,3,0,0,1,0,0,0.705
CASE_045719,1250.01,-0.2355,-2,1,1,0,0,0,0,0,0.593
CASE_045730,10379.58,-0.0661,2,0,5,0,0,0,1,1,0.683
CASE_045750,4754.26,-0.1705,6,0,9,1,0,0,0,1,0.798
CASE_045766,74156.01,1.1167,0,2,3,0,0,0,1,0,0.22
CASE_045779,62174.28,0.8945,2,0,5,1,0,0,0,0,0.656
CASE_045781,14819.83,0.0162,0,1,3,0,0,1,0,1,0.866
CASE_045812,5976.78,-0.1478,4,0,7,0,0,0,0,1,0.73
CASE_045816,8244.85,-0.1057,5,0,8,0,0,0,0,0,0.507
CASE_045817,26823.19,0.2388,8,1,11,0,0,0,0,0,0.346
CASE_045832,255711.42,4.4839,2,5,5,0,0,0,0,0,0.797
CASE_045864,9722.07,-0.0783,2,0,5,1,0,0,1,1,0.622
CASE_045870,32601.12,0.346,-2,1,1,1,0,0,0,1,0.388
CASE_045881,72078.06,1.0782,-3,0,0,0,0,0,0,0,0.501
CASE_045885,12935.52,-0.0187,2,0,5,0,0,0,0,0,0.399
CASE_045894,34879.0,0.3882,2,0,5,0,0,1,0,0,0.625
CASE_045901,2525.16,-0.2118,-3,0,0,0,0,0,0,0,0.615
CASE_045905,10238.47,-0.0688,3,0,6,0,0,0,0,0,0.479
CASE_045929,8449.64,-0.1019,2,0,5,0,0,0,1,1,0.323
CASE_045934,62149.8,0.894,5,6,8,0,0,0,0,0,0.781
CASE_045939,10256.83,-0.0684,3,0,6,0,1,0,0,1,0.389
CASE_045943,25745.19,0.2188,7,2,10,0,0,0,0,0,0.708
CASE_045953,4767.79,-0.1702,5,0,8,0,0,0,0,1,0.373
CASE_045958,10365.31,-0.0664,0,0,3,0,0,0,0,0,0.522
CASE_045959,10062.72,-0.072,0,1,3,0,0,1,0,0,0.886
CASE_045976,24225.28,0.1906,3,0,6,0,0,0,1,0,0.693
CASE_045985,136163.48,2.2667,-1,0,2,0,0,0,0,0,0.437
CASE_045994,85057.6,1.3189,7,0,10,0,0,1,0,0,0.83
CASE_045998,7666.31,-0.1165,6,6,9,0,0,0,0,0,0.489
CASE_046008,31971.81,0.3343,2,0,5,0,0,0,0,1,0.661
CASE_046010,115247.3,1.8788,1,4,4,0,0,0,1,0,0.579
CASE_046015,6066.63,-0.1461,-1,0,2,0,0,0,0,0,0.87
CASE_046016,28018.0,0.261,3,0,6,0,0,0,1,1,0.656
