complaint_id,reported_loss_amount,amount_deviation_z,transaction_count_deviation,velocity_1h,velocity_24h,unusual_time_of_day,new_beneficiary_anomaly,sudden_degree_change,is_otp_shared,clicked_malicious_link,urgency_score
CASE_041311,7150.17,-0.126,0,3,3,0,0,0,0,0,0.775
CASE_041323,64912.56,0.9453,1,0,4,1,1,1,1,0,0.84
CASE_041333,5710.88,-0.1527,6,0,9,0,0,0,0,0,0.713
CASE_041335,25239.75,0.2095,-1,1,2,0,0,0,1,0,0.523
CASE_041343,32437.85,0.343,-2,1,1,0,0,0,0,0,0.674
CASE_041346,19180.24,0.0971,-1,2,2,0,0,0,1,0,0.595
CASE_041361,39280.58,0.4699,4,0,7,0,1,1,1,1,0.35
CASE_041382,28106.92,0.2626,1,3,4,0,0,1,0,0,0.215
CASE_041405,10104.2,-0.0713,-2,1,1,0,0,0,1,1,0.5
CASE_041413,104762.81,1.6843,3,6,6,0,0,0,1,1,0.646
CASE_041416,4230.31,-0.1802,9,0,12,0,0,0,0,0,0.025
CASE_041424,3456.93,-0.1945,-3,0,0,0,0,0,1,0,0.963
CASE_041449,1957.32,-0.2224,3,0,6,1,1,0,0,0,0.75
CASE_041453,46140.95,0.5971,2,0,5,0,0,0,0,0,0.524
CASE_041455,7369.08,-0.122,3,1,6,0,0,0,1,0,0.877
CASE_041463,17522.11,0.0663,1,3,4,0,0,0,1,1,0.595
CASE_041478,9240.52,-0.0873,0,2,3,0,0,1,0,0,0.165
CASE_041493,145508.41,2.44,7,7,10,1,1,0,0,1,0.839
CASE_041501,7292.2,-0.1234,-3,0,0,1,0,0,0,0,0.702
CASE_041504,91738.39,1.4428,0,1,3,0,0,0,1,1,0.524
CASE_041528,12670.68,-0.0237,2,0,5,0,0,0,1,0,0.374
CASE_041534,50968.81,0.6866,4,0,7,1,0,0,1,0,0.764
CASE_041550,6716.93,-0.1341,6,0,9,0,0,0,0,1,0.902
CASE_041562,83812.01,1.2958,-1,0,2,0,0,0,1,1,0.365
CASE_041574,2218.75,-0.2175,6,1,9,1,0,1,1,0,0.577
CASE_041575,2561.32,-0.2111,-1,0,2,1,0,0,0,0,0.785
CASE_041577,13677.31,-0.005,2,1,5,0,0,0,0,1,0.426
CASE_041580,25765.46,0.2192,2,0,5,0,0,0,0,0,0.873
CASE_041581,25668.99,0.2174,3,6,6,0,0,0,1,0,0.524
CASE_041582,30380.76,0.3048,4,0,7,0,1,0,1,0,0.24
CASE_041585,2127.36,-0.2192,-2,1,1,1,0,0,0,0,0.159
CASE_041586,16769.95,0.0524,-3,0,0,0,0,1,0,1,0.87
CASE_041591,8933.55,-0.093,2,5,5,0,0,0,0,1,0.606
CASE_041596,33796.29,0.3682,2,0,5,0,0,0,0,0,0.798
CASE_041603,23100.43,0.1698,1,0,4,0,0,1,1,0,0.483
CASE_041606,6039.25,-0.1466,-2,1,1,0,0,0,0,0,0.103
CASE_041611,7589.96,-0.1179,1,2,4,0,0,1,0,0,0.398
CASE_041643,29714.89,0.2925,1,0,4,0,0,0,1,0,0.901
CASE_041645,1760.9,-0.226,1,4,4,0,0,1,1,0,0.518
CASE_041654,40844.27,0.4989,1,4,4,0,0,0,0,0,0.386
CASE_041655,33556.12,0.3637,-3,0,0,0,0,0,1,0,0.317
CASE_041683,17417.18,0.0644,4,0,7,0,0,0,0,0,0.727
CASE_041700,21596.65,0.1419,2,0,5,0,0,0,0,0,0.624
CASE_041701,73265.74,1.1002,-3,0,0,0,0,0,0,0,0.694
CASE_041709,4485.63,-0.1755,3,3,6,0,0,0,0,0,0.919
CASE_041714,6753.85,-0.1334,2,4,5,0,0,0,1,0,0.381
CASE_041718,9841.8,-0.0761,-2,1,1,0,0,1,0,0,0.641
CASE_041721,58153.94,0.8199,3,0,6,0,0,0,0,0,0.742
CASE_041727,108065.52,1.7456,12,0,15,0,0,0,0,0,0.408
CASE_041738,22333.38,0.1556,7,0,10,1,1,1,0,0,0.728
CASE_041739,12924.53,-0.0189,-1,2,2,0,0,0,0,1,0.888
CASE_041742,17057.65,0.0577,10,2,13,0,0,0,0,0,0.555
CASE_041751,5213.29,-0.162,9,3,12,0,0,0,1,0,0.456
CASE_041760,5613.28,-0.1545,-1,2,2,1,0,0,1,1,0.674
CASE_041775,1668.87,-0.2277,2,5,5,0,0,0,0,1,0.457
CASE_041794,21884.7,0.1472,-3,0,0,0,0,0,0,0,0.377
CASE_041802,4944.85,-0.1669,2,0,5,0,0,0,0,1,0.689
CASE_041812,65999.85,0.9654,-2,1,1,0,0,0,1,0,0.603
CASE_041817,3463.94,-0.1944,-3,0,0,0,0,1,0,1,0.876
CASE_041844,4496.02,-0.1753,6,0,9,1,0,0,1,1,0.709
CASE_041866,14577.62,0.0117,9,0,12,0,0,0,1,1,0.598
CASE_041875,5282.1,-0.1607,-3,0,0,1,0,0,0,0,0.726
CASE_041886,26178.86,0.2269,9,7,12,0,0,0,0,1,0.316
CASE_041892,120501.08,1.9762,1,2,4,0,0,0,1,1,0.536
CASE_041905,13066.69,-0.0163,9,0,12,0,0,0,1,0,0.456
CASE_041910,9273.15,-0.0867,-2,0,1,0,0,0,0,1,0.703
CASE_041916,24879.79,0.2028,6,0,9,0,0,0,0,0,0.684
CASE_041922,10583.12,-0.0624,1,0,4,1,0,0,0,0,0.353
CASE_041929,34639.53,0.3838,-2,1,1,0,0,0,1,1,0.249
CASE_041934,34550.56,0.3821,3,0,6,1,0,1,0,0,0.543
CASE_041949,11200.49,-0.0509,9,7,12,0,0,0,1,0,0.266
CASE_041959,35800.36,0.4053,3,6,6,0,0,0,1,0,0.542
CASE_041960,20732.97,0.1259,2,0,5,0,0,1,1,0,0.895
CASE_041965,77975.94,1.1875,9,12,12,0,0,0,1,0,0.594
CASE_041969,2289.0,-0.2162,4,0,7,0,0,0,0,0,0.399
CASE_041987,5989.23,-0.1476,9,0,12,0,1,0,0,0,0.73
CASE_042005,58417.18,0.8248,1,0,4,1,1,0,1,0,0.266
CASE_042018,46149.42,0.5973,-3,0,0,0,0,1,1,0,0.898
CASE_042023,20252.93,0.117,3,0,6,0,1,0,0,0,0.273
CASE_042024,23353.39,0.1745,5,0,8,0,0,1,1,0,0.448
CASE_042025,115527.39,1.884,-2,1,1,1,0,0,1,0,0.694
CASE_042028,20473.06,0.1211,6,0,9,0,0,0,1,1,0.464
CASE_042034,12310.57,-0.0303,2,0,5,0,0,1,1,0,0.647
CASE_042039,45239.99,0.5804,4,5,7,1,0,0,1,0,0.644
CASE_042052,3756.33,-0.189,10,0,13,0,0,1,0,0,0.802
CASE_042057,19799.68,0.1086,3,0,6,0,0,1,0,0,0.797
CASE_042062,3643.93,-0.1911,7,5,10,0,0,0,0,0,0.68
CASE_042078,7137.11,-0.1263,0,0,3,0,0,0,0,0,0.492
CASE_042085,5211.35,-0.162,1,0,4,0,1,0,1,1,0.854
CASE_042093,2639.91,-0.2097,-1,2,2,0,0,0,1,0,0.656
CASE_042096,4750.41,-0.1705,4,0,7,0,0,0,1,1,0.937
CASE_042117,10321.79,-0.0672,1,0,4,0,0,1,0,0,0.226
CASE_042134,8904.21,-0.0935,2,0,5,0,0,0,1,1,0.816
CASE_042139,16435.2,0.0462,3,0,6,0,0,0,1,1,0.394
CASE_042144,24844.19,0.2021,4,0,7,1,0,0,1,0,0.666
CASE_042152,29639.96,0.2911,4,0,7,0,0,1,0,0,0.747
CASE_042180,35523.76,0.4002,-1,2,2,0,0,0,1,0,0.665
CASE_042185,12329.4,-0.03,3,0,6,0,0,0,1,0,0.789
CASE_042200,2905.43,-0.2048,2,5,5,1,0,0,1,0,0.455
CASE_042201,9808.86,-0.0767,5,0,8,0,0,0,1,1,0.487
CASE_042202,6840.8,-0.1318,-1,2,2,0,0,0,1,1,0.528
CASE_042207,56815.75,0.7951,9,4,12,0,1,0,0,1,0.69
CASE_042216,5664.01,-0.1536,2,5,5,0,0,0,0,1,0.455
CASE_042233,4498.64,-0.1752,9,1,12,0,0,1,1,0,0.611
CASE_042251,46247.11,0.5991,-3,0,0,0,0,0,1,0,0.324
CASE_042257,11470.72,-0.0459,7,0,10,0,0,0,0,0,0.556
CASE_042266,98055.01,1.5599,1,0,4,0,1,0,1,0,0.976
CASE_042283,2479.59,-0.2127,6,0,9,0,0,0,1,1,0.487
CASE_042288,5636.48,-0.1541,3,4,6,1,1,0,0,0,0.563
CASE_042313,11162.06,-0.0516,1,3,4,0,0,0,1,1,0.726
CASE_042328,31689.98,0.3291,-1,0,2,0,0,0,0,1,0.237
CASE_042329,2468.4,-0.2129,5,4,8,0,0,0,0,0,0.454
CASE_042335,2272.11,-0.2165,-3,0,0,0,1,0,1,0,0.602
CASE_042337,1666.2,-0.2277,2,5,5,0,0,0,0,0,0.31
CASE_042344,1330.58,-0.234,-2,1,1,0,0,0,1,0,0.302
CASE_042367,2774.42,-0.2072,-1,0,2,0,1,0,1,1,0.881
CASE_042383,10393.24,-0.0659,9,0,12,1,0,0,1,1,0.353
CASE_042384,11321.76,-0.0487,3,6,6,1,0,0,0,0,0.765
CASE_042408,3055.31,-0.202,7,0,10,0,0,0,1,0,0.932
CASE_042427,5464.13,-0.1573,1,4,4,0,0,0,0,0,0.405
CASE_042439,15266.0,0.0245,8,4,11,1,0,0,1,1,0.565
CASE_042440,7393.77,-0.1215,0,0,3,1,0,0,1,0,0.482
CASE_042443,32370.4,0.3417,-1,0,2,0,0,0,1,0,0.43
CASE_042455,12466.23,-0.0274,-2,1,1,0,0,0,1,1,0.748
CASE_042463,49417.6,0.6579,-1,1,2,0,0,0,0,0,0.465
CASE_042472,30797.65,0.3125,-3,0,0,0,0,0,0,0,0.456
CASE_042475,18275.25,0.0803,-1,0,2,1,0,0,1,0,0.681
CASE_042484,57710.5,0.8117,5,0,8,0,0,1,1,0,0.345
CASE_042486,10376.45,-0.0662,2,5,5,0,0,0,0,0,0.893
CASE_042493,10103.49,-0.0713,-1,0,2,1,0,0,0,0,0.723
CASE_042499,42521.1,0.53,0,1,3,0,0,0,1,0,0.702
CASE_042500,11281.39,-0.0494,-2,1,1,1,0,0,0,0,0.492
CASE_042502,9859.75,-0.0758,0,3,3,1,0,0,0,1,0.312
CASE_042533,14599.16,0.0121,2,5,5,1,0,0,0,1,0.455
CASE_042535,58021.11,0.8174,-2,1,1,1,0,0,1,0,0.629
CASE_042541,27954.56,0.2598,0,0,3,0,0,1,0,0,0.461
CASE_042556,15418.76,0.0273,-2,1,1,0,0,0,0,0,0.594
CASE_042563,19962.16,0.1116,-1,0,2,0,0,0,0,0,0.222
CASE_042575,10978.38,-0.055,0,0,3,0,0,1,0,1,0.854
CASE_042589,79006.52,1.2067,9,6,12,0,0,0,0,1,0.646
CASE_042600,6381.57,-0.1403,4,1,7,0,0,0,0,0,0.755
CASE_042601,8445.05,-0.102,5,0,8,1,0,0,1,0,0.767
CASE_042611,9020.09,-0.0914,7,0,10,0,0,0,0,0,0.518
CASE_042614,74128.69,1.1162,1,0,4,0,0,0,1,1,0.571
CASE_042627,28564.07,0.2711,0,3,3,0,0,0,0,0,0.523
CASE_042629,31319.14,0.3222,-1,2,2,0,0,0,1,1,0.966
CASE_042632,8771.87,-0.096,15,4,18,1,0,0,1,0,0.565
CASE_042639,89974.79,1.4101,6,0,9,0,0,0,0,0,0.713
CASE_042669,72578.46,1.0874,-1,2,2,0,1,0,1,0,0.48
CASE_042678,24633.89,0.1982,-3,0,0,0,1,1,1,0,0.386
CASE_042679,37193.56,0.4312,4,0,7,1,0,1,1,0,0.773
CASE_042681,4704.56,-0.1714,2,0,5,0,0,0,0,1,0.541
CASE_042689,3516.02,-0.1934,5,0,8,1,0,1,0,0,0.529
CASE_042700,67204.8,0.9878,-2,1,1,1,0,0,1,0,0.501
CASE_042701,26939.35,0.241,3,0,6,0,0,0,1,0,0.495
CASE_042705,17896.11,0.0733,6,0,9,0,0,0,1,1,0.245
CASE_042707,1180.63,-0.2368,0,3,3,0,0,0,0,1,0.629
CASE_042710,11340.74,-0.0483,7,0,10,0,0,0,1,0,0.497
CASE_042712,17700.51,0.0696,-2,0,1,0,0,0,0,0,0.713
CASE_042732,25994.8,0.2235,-1,2,2,0,0,0,0,1,0.088
CASE_042735,4223.43,-0.1803,-3,0,0,1,0,0,1,0,0.735
CASE_042761,52483.49,0.7147,8,2,11,0,0,0,0,0,0.896
CASE_042769,28663.63,0.273,2,0,5,0,0,0,1,0,0.72
CASE_042802,893.24,-0.2421,14,12,17,0,0,0,0,0,0.696
CASE_042804,21578.69,0.1416,6,4,9,0,1,1,1,0,0.907
CASE_042822,5003.46,-0.1659,-2,1,1,1,0,0,1,1,0.679
CASE_042830,9104.51,-0.0898,5,0,8,0,0,0,1,0,0.846
CASE_042832,10358.26,-0.0665,7,5,10,1,0,0,1,0,0.192
CASE_042837,18728.99,0.0887,6,0,9,1,0,0,1,1,0.525
CASE_042848,21357.29,0.1375,2,0,5,0,0,1,1,0,0.254
CASE_042859,4141.0,-0.1819,-3,0,0,0,0,0,0,0,0.662
CASE_042920,70493.25,1.0488,0,0,3,0,0,0,0,0,0.588
CASE_042929,66001.75,0.9655,2,0,5,0,0,1,1,0,0.495
CASE_042930,42002.26,0.5203,4,6,7,0,0,0,1,0,0.562
CASE_042940,1755.09,-0.2261,5,0,8,0,0,0,0,1,0.359
CASE_042944,8019.02,-0.1099,6,9,9,1,0,0,0,1,0.201
CASE_042954,23144.49,0.1706,6,2,9,0,0,0,1,0,0.164
CASE_042991,15489.43,0.0286,2,0,5,1,0,0,1,0,0.713
CASE_042998,9387.41,-0.0845,4,0,7,0,0,0,1,1,0.372
CASE_043000,127398.35,2.1042,1,0,4,0,0,0,0,1,0.771
CASE_043003,2898.17,-0.2049,4,1,7,0,0,0,0,1,0.465
CASE_043014,9909.42,-0.0749,-3,0,0,1,0,1,1,0,0.786
CASE_043021,1849.04,-0.2244,7,0,10,1,0,0,0,1,0.564
CASE_043030,6952.11,-0.1297,-2,1,1,0,0,1,1,0,0.605
CASE_043046,8591.08,-0.0993,1,3,4,0,0,0,0,0,0.877
CASE_043047,5723.57,-0.1525,5,4,8,0,0,0,0,0,0.441
CASE_043050,8929.56,-0.093,4,4,7,0,0,0,0,0,0.661
CASE_043053,4984.9,-0.1662,4,4,7,0,0,0,1,1,0.586
CASE_043056,10060.53,-0.0721,2,0,5,0,1,0,1,0,0.457
CASE_043059,18171.35,0.0784,3,6,6,0,0,0,0,0,0.404
CASE_043067,16509.81,0.0475,0,2,3,0,0,0,0,1,0.582
CASE_043083,30650.33,0.3098,-3,0,0,0,0,0,1,1,0.524
CASE_043088,5990.73,-0.1475,1,0,4,1,0,0,0,0,0.27
CASE_043098,14318.56,0.0069,-3,0,0,0,0,0,0,1,0.623
CASE_043101,12635.61,-0.0243,0,0,3,0,0,0,0,0,0.551
CASE_043114,44188.35,0.5609,11,0,14,1,0,0,0,1,0.608
CASE_043162,31039.49,0.317,7,0,10,0,0,0,1,0,0.838
CASE_043164,52235.21,0.7101,4,4,7,1,0,0,0,0,0.29
CASE_043171,8211.31,-0.1064,2,0,5,0,0,0,1,0,0.598
CASE_043174,2466.23,-0.2129,-1,0,2,0,0,0,0,0,0.493
CASE_043180,12886.0,-0.0197,2,1,5,0,0,0,0,0,0.288
CASE_043181,8881.25,-0.0939,4,2,7,1,0,0,1,0,0.33
CASE_043188,10390.62,-0.0659,2,0,5,0,0,0,0,0,0.672
CASE_043224,32356.82,0.3415,5,0,8,1,0,0,1,0,0.566
CASE_043226,6500.0,-0.1381,4,0,7,1,0,0,1,0,0.967
CASE_043227,14419.23,0.0088,6,8,9,1,0,0,1,0,0.567
CASE_043232,13539.76,-0.0075,5,0,8,0,1,0,1,1,0.883
CASE_043237,42663.53,0.5326,6,0,9,0,0,0,1,0,0.194
CASE_043255,21031.78,0.1314,0,0,3,1,0,1,0,0,0.413
CASE_043256,18928.3,0.0924,10,11,13,1,0,1,0,0,0.431
CASE_043277,15817.5,0.0347,-3,0,0,1,0,1,0,1,0.58
CASE_043283,2192.2,-0.218,0,3,3,1,0,0,1,1,0.433
CASE_043285,11402.68,-0.0472,-1,0,2,1,0,0,0,1,0.597
CASE_043289,10863.85,-0.0572,0,3,3,1,0,0,1,0,0.533
CASE_043297,76927.37,1.1681,10,0,13,0,0,0,0,0,0.729
CASE_043312,47178.3,0.6163,4,0,7,0,0,0,0,0,0.386
CASE_043319,90579.96,1.4213,7,3,10,1,0,0,1,0,0.314
CASE_043327,4965.22,-0.1666,4,0,7,0,0,0,0,0,0.55
CASE_043329,31747.46,0.3302,4,0,7,0,0,0,1,0,0.597
CASE_043336,7159.26,-0.1259,-2,1,1,0,0,0,0,0,0.414
CASE_043340,13257.08,-0.0128,1,4,4,0,1,1,0,1,0.539
CASE_043365,17673.64,0.0691,5,0,8,0,0,0,0,0,0.31
CASE_043369,3564.62,-0.1925,7,10,10,0,0,0,0,0,0.647
CASE_043375,702.24,-0.2456,6,9,9,1,0,1,1,0,0.187
CASE_043376,10552.86,-0.0629,-3,0,0,0,0,0,1,0,0.561
CASE_043377,13411.06,-0.0099,8,5,11,1,0,0,0,1,0.182
CASE_043381,41805.07,0.5167,3,6,6,1,0,0,0,0,0.487
CASE_043387,1707.27,-0.227,4,0,7,0,0,0,0,0,0.468
CASE_043394,7132.52,-0.1264,15,0,18,0,0,0,0,0,0.665
CASE_043422,44541.93,0.5675,4,6,7,0,0,0,0,1,0.742
CASE_043423,7641.16,-0.1169,5,0,8,0,0,1,0,0,0.384
CASE_043430,7160.09,-0.1259,-1,0,2,0,0,0,0,0,0.627
CASE_043436,28532.04,0.2705,-3,0,0,0,0,0,1,0,0.346
CASE_043456,94895.98,1.5013,-2,1,1,0,0,0,0,1,0.388
CASE_043460,28623.87,0.2722,5,5,8,0,0,0,0,0,0.469
CASE_043469,39051.05,0.4656,4,0,7,0,0,1,1,1,0.16
CASE_043470,15066.4,0.0208,-2,1,1,0,0,0,0,1,0.396
CASE_043471,106835.47,1.7228,0,0,3,1,0,1,0,1,0.761
CASE_043475,7678.41,-0.1162,-1,2,2,0,0,0,1,0,0.61
CASE_043494,7105.02,-0.1269,5,0,8,0,0,0,1,1,0.289
CASE_043500,15465.44,0.0282,2,4,5,1,0,0,0,1,0.765
CASE_043506,6329.49,-0.1413,7,0,10,0,0,0,1,0,0.105
CASE_043524,22080.44,0.1509,1,0,4,0,0,1,1,0,0.777
CASE_043531,75510.09,1.1418,5,0,8,0,0,0,0,1,0.711
CASE_043547,113523.12,1.8468,-1,2,2,0,0,0,0,0,0.916
CASE_043549,18668.86,0.0876,-3,0,0,0,0,1,1,0,0.227
CASE_043573,4777.75,-0.17,2,4,5,0,0,0,1,1,0.89
CASE_043584,5451.19,-0.1576,-3,0,0,0,0,0,0,0,0.126
CASE_043591,13992.57,0.0009,-2,1,1,1,0,0,1,0,0.63
CASE_043596,5518.21,-0.1563,5,0,8,0,0,1,0,0,0.615
CASE_043614,4467.91,-0.1758,1,0,4,0,0,0,1,1,0.578
CASE_043617,15541.56,0.0296,0,3,3,0,0,0,0,0,0.641
CASE_043622,10118.13,-0.071,-3,0,0,0,0,1,0,1,0.537
CASE_043631,799.66,-0.2438,4,2,7,0,0,0,1,0,0.889
CASE_043635,3179.49,-0.1997,0,2,3,0,0,0,1,0,0.179
CASE_043645,18640.8,0.0871,-2,1,1,0,0,0,1,1,0.336
CASE_043647,77901.82,1.1862,6,7,9,0,0,0,0,1,0.204
CASE_043651,6195.86,-0.1437,-1,0,2,0,0,0,1,0,0.461
CASE_043671,4067.39,-0.1832,5,4,8,0,0,1,1,0,0.171
CASE_043674,8754.45,-0.0963,4,7,7,0,0,0,1,0,0.752
CASE_043699,85200.23,1.3215,4,0,7,0,0,0,1,1,0.868
CASE_043707,3102.22,-0.2011,10,4,13,0,0,0,0,0,0.602
CASE_043712,1136.99,-0.2376,3,0,6,0,0,0,0,0,0.53
CASE_043714,13128.63,-0.0152,4,0,7,0,0,0,1,1,0.819
CASE_043725,40144.62,0.4859,3,6,6,0,0,0,1,1,0.408
CASE_043731,11128.14,-0.0523,3,0,6,0,0,0,0,0,0.502
CASE_043740,5812.45,-0.1509,4,0,7,0,0,0,1,0,0.795
CASE_043752,6694.75,-0.1345,8,11,11,0,0,0,0,0,0.537
CASE_043754,29937.79,0.2966,0,0,3,1,0,0,1,0,0.981
CASE_043773,26292.57,0.229,5,8,8,0,0,0,0,0,0.349
CASE_043780,451271.7,8.1109,-3,0,0,0,0,0,0,0,0.713
CASE_043786,18558.06,0.0855,5,0,8,1,0,0,1,0,0.57
CASE_043790,217195.76,3.7696,8,0,11,0,0,1,1,1,0.47
CASE_043793,12784.73,-0.0215,4,0,7,0,0,0,1,0,0.597
CASE_043798,3473.59,-0.1942,1,0,4,0,1,0,1,1,0.181
CASE_043806,9290.29,-0.0863,7,0,10,0,0,0,1,0,0.353
CASE_043831,4540.44,-0.1744,7,0,10,0,0,0,0,1,0.351
CASE_043844,217509.25,3.7754,0,0,3,0,0,0,0,1,0.2
CASE_043853,22361.44,0.1561,1,4,4,0,0,0,0,0,0.675
CASE_043855,5084.72,-0.1643,1,4,4,1,1,0,1,1,0.451
CASE_043856,5717.82,-0.1526,1,0,4,0,0,0,0,1,0.645
CASE_043861,2534.33,-0.2116,4,0,7,0,0,0,1,1,0.405
CASE_043862,11217.68,-0.0506,9,0,12,1,0,1,0,1,0.387
CASE_043863,10264.88,-0.0683,6,9,9,0,0,0,1,1,0.447
CASE_043866,11365.3,-0.0479,4,0,7,0,0,1,0,1,0.183
CASE_043868,34300.99,0.3775,6,2,9,0,0,0,0,0,0.432
CASE_043873,42939.56,0.5377,2,1,5,0,0,0,0,0,0.656
CASE_043886,9758.93,-0.0777,1,0,4,0,1,1,1,0,0.644
CASE_043888,23968.62,0.1859,4,0,7,0,1,0,1,0,0.341
CASE_043890,30704.31,0.3108,1,4,4,1,0,0,0,1,0.83
CASE_043891,11264.29,-0.0497,6,9,9,1,0,0,0,0,0.356
CASE_043894,35556.77,0.4008,5,3,8,0,0,0,1,0,0.297
CASE_043904,18849.98,0.091,4,7,7,0,0,0,1,1,0.334
CASE_043910,3538.31,-0.193,-3,0,0,0,0,0,0,0,0.414
CASE_043926,8419.49,-0.1025,5,8,8,0,1,0,0,0,0.572
CASE_043938,3805.45,-0.1881,1,0,4,0,0,0,0,0,0.884
CASE_043939,11682.83,-0.042,2,1,5,0,0,0,1,0,0.769
CASE_043958,3592.24,-0.192,2,0,5,0,1,0,1,0,0.735
CASE_043961,2180.49,-0.2182,-2,1,1,0,0,0,0,1,0.417
CASE_043963,23276.74,0.1731,11,0,14,0,0,0,1,1,0.416
CASE_043980,910.27,-0.2418,5,1,8,0,0,0,0,0,0.446
CASE_043992,17002.32,0.0567,6,0,9,0,0,0,1,0,0.6
CASE_043998,5645.76,-0.1539,1,0,4,1,0,0,0,1,0.376
CASE_044048,5923.5,-0.1488,-1,2,2,0,0,0,1,0,0.552
CASE_044062,17187.51,0.0601,5,0,8,0,0,0,0,1,0.792
CASE_044068,714.66,-0.2454,1,1,4,0,1,0,1,0,0.531
CASE_044071,8184.72,-0.1069,2,0,5,1,0,1,1,0,0.611
CASE_044072,13166.51,-0.0145,4,1,7,0,0,1,1,1,0.16
CASE_044073,33347.86,0.3598,0,1,3,0,0,0,0,0,0.763
CASE_044074,10062.79,-0.072,0,3,3,0,0,0,1,1,0.673
CASE_044077,14928.51,0.0182,5,0,8,1,0,0,1,0,0.404
CASE_044086,16184.78,0.0415,-1,1,2,0,0,0,0,0,0.958
CASE_044089,16078.54,0.0396,7,0,10,1,0,0,0,1,0.92
CASE_044126,121897.57,2.0021,2,0,5,0,0,0,1,0,0.52
CASE_044127,5187.18,-0.1624,2,5,5,0,0,0,0,1,0.638
CASE_044132,19626.44,0.1054,3,5,6,1,0,1,0,1,0.582
CASE_044146,20190.12,0.1158,6,0,9,0,0,0,1,0,0.55
CASE_044160,75299.42,1.1379,1,3,4,0,0,0,0,1,0.64
CASE_044170,41484.07,0.5107,7,10,10,0,0,0,0,0,0.909
CASE_044176,8453.64,-0.1019,7,5,10,0,0,0,1,1,0.107
CASE_044181,3476.99,-0.1942,9,1,12,0,0,1,0,0,0.745
CASE_044196,3720.63,-0.1896,-1,0,2,0,0,0,1,0,0.583
CASE_044199,6069.69,-0.1461,2,0,5,0,0,0,1,0,0.314
CASE_044204,43612.27,0.5502,3,0,6,0,0,0,0,0,0.692
CASE_044222,18873.89,0.0914,2,5,5,0,0,0,1,0,0.464
CASE_044229,605.06,-0.2474,3,6,6,0,0,0,1,0,0.636
CASE_044231,51490.03,0.6963,7,0,10,0,0,0,0,1,0.437
CASE_044236,15571.32,0.0301,4,1,7,0,0,0,1,1,0.396
CASE_044251,20309.95,0.118,2,0,5,0,0,0,0,1,0.92
CASE_044286,6078.94,-0.1459,0,0,3,0,0,0,1,1,0.301
CASE_044303,2305.43,-0.2159,0,1,3,0,0,0,0,1,0.6
CASE_044305,1636.91,-0.2283,3,6,6,1,0,0,1,0,0.853
CASE_044307,8969.89,-0.0923,3,5,6,1,0,1,0,0,0.907
CASE_044308,826.79,-0.2433,7,3,10,0,0,0,0,1,0.588
CASE_044309,7076.52,-0.1274,11,0,14,1,0,0,1,0,0.891
CASE_044312,63622.61,0.9213,6,7,9,1,1,0,1,0,0.761
CASE_044333,20413.82,0.12,4,1,7,1,0,0,0,1,0.77
CASE_044345,28888.96,0.2771,7,0,10,0,0,0,0,1,0.654
CASE_044353,3269.13,-0.198,-2,1,1,0,0,0,0,0,0.344
CASE_044390,14135.69,0.0035,6,0,9,0,0,0,0,1,0.426
CASE_044392,6254.99,-0.1426,-1,0,2,1,0,0,0,0,0.44
CASE_044407,1780.42,-0.2256,1,3,4,1,0,0,0,1,0.608
CASE_044420,4466.17,-0.1758,6,0,9,1,0,0,0,1,0.66
CASE_044432,23030.52,0.1685,-1,2,2,0,1,0,0,1,0.304
CASE_044433,375588.0,6.7072,7,2,10,1,0,0,0,1,0.603
CASE_044444,20893.2,0.1288,3,0,6,0,0,0,1,0,0.283
CASE_044445,6539.1,-0.1374,-3,0,0,0,1,0,0,0,0.771
CASE_044454,15676.14,0.0321,-1,1,2,0,0,0,1,0,0.387
CASE_044467,4163.75,-0.1814,3,0,6,0,0,0,0,1,0.662
CASE_044476,9794.45,-0.077,3,0,6,0,0,0,1,0,0.271
CASE_044492,4378.21,-0.1775,3,4,6,0,0,0,0,1,0.532
CASE_044501,4320.68,-0.1785,1,0,4,0,0,0,1,0,0.632
CASE_044503,14416.98,0.0087,6,0,9,0,0,0,1,1,0.443
CASE_044509,2512.06,-0.2121,4,3,7,0,0,0,0,0,0.351
CASE_044514,8717.57,-0.097,-3,0,0,0,0,0,0,0,0.463
CASE_044518,13848.35,-0.0018,-3,0,0,0,1,1,0,0,0.507
CASE_044524,54793.31,0.7576,9,1,12,0,0,0,1,0,0.285
CASE_044530,4938.5,-0.1671,0,3,3,0,0,0,1,0,0.701
CASE_044549,1140.35,-0.2375,5,0,8,0,0,0,1,1,0.735
CASE_044560,14935.79,0.0184,-1,2,2,1,0,1,1,0,0.669
CASE_044562,19904.0,0.1105,6,5,9,0,0,0,0,1,0.568
CASE_044568,31869.84,0.3324,-3,0,0,0,0,0,1,1,0.73
CASE_044575,24215.32,0.1905,9,0,12,0,0,0,0,0,0.255
CASE_044582,6792.27,-0.1327,-3,0,0,0,0,0,0,0,0.397
CASE_044584,13401.33,-0.0101,3,0,6,0,0,0,0,1,0.685
CASE_044601,28452.04,0.269,2,0,5,1,0,0,0,0,0.568
CASE_044610,6953.6,-0.1297,7,1,10,0,0,0,1,1,0.265
CASE_044612,13241.51,-0.0131,1,0,4,0,0,0,0,0,0.98
CASE_044630,34599.52,0.3831,7,0,10,1,0,0,1,0,0.311
