complaint_id,atm_id,prediction_timestamp,label,victim_lat,victim_lon,atm_lat,atm_lon,haversine_distance_km,same_city,same_district,same_pincode,nearby_atm_count,geographic_similarity,location_type,in_geo_candidates,in_hotspot_candidates,in_network_candidates,in_behavioural_candidates,historical_complaints_as_of_T,historical_cashout_count_as_of_T,historical_cashout_rate_as_of_T,historical_avg_loss_as_of_T,historical_hotspot_score_as_of_T,hour,minute_bucket,day_of_week,is_weekend,holiday_flag,time_since_complaint_h,time_since_last_transaction_h,recent_activity_count,velocity_15m,velocity_30m,velocity_1h,velocity_3h,velocity_6h,velocity_24h,account_degree_as_of_T,cluster_size,fraud_cluster_membership,linked_complaint_count_as_of_T,account_type,is_synthetic_mule
CASE_000900,ATM_000069,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.08899081210344,72.88766865769026,9.882,1,1,0,20,0.0919,Petrol Station ATM,1,0,0,0,0,0,0.9,25000.0,0.0,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000028,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.08677572352549,72.97419233300249,11.591,1,1,0,5,0.07942,Bank Branch ATM,1,0,0,0,1,1,0.9111,12687.0,0.6315,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000128,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.28260897289889,72.88671749392927,12.389,0,0,0,0,0.07469,Market ATM,1,0,0,0,1,1,0.9111,2323.38,0.6315,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000178,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,22.6681438064313,75.89798883939375,496.924,0,0,0,0,0.00201,Hospital ATM,0,1,0,0,34,34,0.9095,33450.93,3.2337,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000117,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,22.60313735155465,88.37992691168564,1650.36,0,0,0,11,0.00061,Bank Branch ATM,0,1,1,0,7,7,0.9467,16574.5,1.9685,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000018,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,18.994187971275416,72.85766356413873,20.885,1,1,0,5,0.04569,Market ATM,0,0,0,1,2,2,0.82,43010.19,0.9009,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000108,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,18.589901303342067,73.91787562266242,123.988,0,0,0,3,0.008,Market ATM,0,1,0,0,17,17,0.928,39051.06,2.6823,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000145,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,12.9570457342655,77.59946740582812,853.371,0,0,0,18,0.00117,Market ATM,0,0,1,0,5,5,0.9385,58568.83,1.6815,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000395,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.07824980192308,72.8752545479219,11.432,1,1,0,21,0.08044,Residential Complex ATM,1,0,0,0,0,0,0.9,25000.0,0.0,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000136,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.08205772125746,72.90073903873818,10.349,1,1,0,24,0.08812,Market ATM,1,0,0,0,0,0,0.9,25000.0,0.0,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000315,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,28.69842738857664,77.19734047995648,1144.703,0,0,0,5,0.00087,Bus Terminal ATM,0,0,1,0,1,1,0.9111,2143.41,0.6315,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000153,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.218939379544256,72.99880293291267,10.181,0,0,0,11,0.08944,Bus Terminal ATM,1,0,0,0,1,1,0.9111,88355.57,0.6315,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000059,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.156855072570558,73.03993894632441,13.349,0,0,0,4,0.06969,Residential Complex ATM,1,0,0,0,1,1,0.9111,10801.27,0.6315,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000386,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,22.7369288913546,75.81971944977604,497.917,0,0,0,0,0.002,Hospital ATM,0,1,0,0,39,39,0.9404,46842.62,3.4691,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000091,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.177845445931013,73.04610051589084,13.86,0,0,0,4,0.06729,Bank Branch ATM,1,0,1,0,1,1,0.9111,21213.9,0.6315,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000126,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,12.970793101253118,77.63507536164143,854.361,0,0,0,10,0.00117,Bank Branch ATM,0,0,1,0,3,3,0.9273,15505.09,1.2855,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000334,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,26.9066317936065,75.74113436075218,907.047,0,0,0,4,0.0011,Railway Station ATM,0,1,0,0,8,8,0.95,29297.28,2.0874,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000083,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,23.08093017221658,72.54410723265323,436.094,0,0,0,4,0.00229,Standalone Kiosk,0,0,1,0,3,3,0.8364,16794.65,1.1594,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000116,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,26.93029249688885,75.78119583030755,910.841,0,0,0,6,0.0011,Railway Station ATM,0,1,0,0,9,9,0.9529,19983.36,2.1942,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000294,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.07427508541924,72.91487108170753,11.118,1,1,0,20,0.08253,Petrol Station ATM,1,0,0,0,0,0,0.9,25000.0,0.0,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000344,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,17.385057689163343,78.48657407288304,621.029,0,0,0,13,0.00161,Residential Complex ATM,0,0,1,0,6,6,0.8714,24142.12,1.6957,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000055,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,13.085036148706608,80.28059344946895,1037.695,0,0,0,13,0.00096,Mall ATM,0,1,1,0,8,8,0.95,25586.43,2.0874,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000098,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.096067115150102,72.94608903244756,9.318,1,1,0,10,0.09692,Standalone Kiosk,1,0,0,0,0,0,0.9,25000.0,0.0,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000125,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.08256396521265,72.88949657268364,10.52,1,1,0,25,0.0868,Standalone Kiosk,1,1,0,0,10,10,0.9556,13275.06,2.2913,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000193,2026-04-28 18:58:26.114781817,1,19.17425508366386,72.91418421016151,19.227301543694644,72.94420584887054,6.688,0,0,0,10,0.13007,Residential Complex ATM,1,0,0,0,2,2,0.92,17243.42,1.0107,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000376,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.21845418317657,72.88039923272343,6.061,0,0,0,2,0.14161,Market ATM,1,0,0,0,1,1,0.9111,3600.33,0.6315,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000180,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,22.586746422822937,88.40071491243924,1652.128,0,0,0,11,0.0006,University ATM,0,1,0,0,13,13,0.9143,29806.65,2.4129,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000277,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,21.05069982069505,79.05888962386011,674.596,0,0,0,0,0.00148,Petrol Station ATM,0,0,1,0,2,2,0.92,15643.84,1.0107,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000031,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,22.495626098117945,88.29425663931455,1639.56,0,0,0,1,0.00061,Residential Complex ATM,0,1,0,0,8,8,0.8875,59765.22,1.95,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000231,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.125778981564185,72.9380051403598,5.943,0,0,0,10,0.14404,Market ATM,1,0,1,0,2,2,0.92,40521.75,1.0107,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000381,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,12.971857476882128,77.56639347194628,849.958,0,0,0,17,0.00118,Bank Branch ATM,0,0,1,0,3,3,0.8364,20546.61,1.1594,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000176,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.033545538500235,72.84141876415256,17.414,1,1,0,8,0.05431,Railway Station ATM,0,1,1,0,12,12,0.96,46393.83,2.4624,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000310,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.236471969168107,73.02911695269455,13.911,0,0,0,4,0.06706,Bus Terminal ATM,1,0,0,0,2,2,0.92,13129.5,1.0107,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000258,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.0854985144813,72.91038578946552,9.877,1,1,0,23,0.09193,Hospital ATM,1,0,1,0,2,2,0.92,38693.35,1.0107,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000341,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.21819144879545,72.97825144248796,8.315,0,0,0,12,0.10736,Railway Station ATM,1,0,0,0,1,1,0.9111,5145.98,0.6315,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000052,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.105798349312856,72.97379683545773,9.857,1,1,0,6,0.09211,Standalone Kiosk,1,0,0,0,1,1,0.9111,74968.63,0.6315,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000281,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.076264331768797,72.8853780837726,11.309,1,1,0,24,0.08124,Petrol Station ATM,1,0,0,0,0,0,0.9,25000.0,0.0,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000363,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.078271266035365,72.8728429328227,11.523,1,1,0,21,0.07985,Railway Station ATM,1,0,0,0,3,3,0.9273,19062.95,1.2855,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000161,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.06714542643581,72.87550863111355,12.584,1,1,0,21,0.07362,Residential Complex ATM,1,1,0,0,12,12,0.91,22141.76,2.3341,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000167,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,23.10143671627846,72.54542993473302,438.353,0,0,0,4,0.00228,Bank Branch ATM,0,1,0,0,11,11,0.9053,18146.7,2.2495,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000086,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.043575603739143,72.91107028466806,14.535,1,1,0,15,0.06437,Bank Branch ATM,0,1,0,0,9,9,0.9529,12228.61,2.1942,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000335,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.224773403021103,72.97708756153456,8.671,0,0,0,12,0.1034,University ATM,1,0,1,0,1,1,0.9111,10149.94,0.6315,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000198,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,26.980908442155847,75.78841459480564,916.389,0,0,0,2,0.00109,Bank Branch ATM,0,1,0,0,9,9,0.9529,29248.97,2.1942,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000370,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,26.96837587549417,75.82867978776605,916.403,0,0,0,4,0.00109,Hospital ATM,0,1,0,0,8,8,0.95,10539.79,2.0874,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000302,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.200340152519644,73.00974576293312,10.446,0,0,0,10,0.08736,Residential Complex ATM,1,0,0,0,1,1,0.9111,52076.44,0.6315,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000005,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.15172421032615,72.9588642711249,5.32,1,1,0,5,0.15823,Bank Branch ATM,1,1,0,0,6,6,0.9429,19119.39,1.8347,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000087,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,13.04237547348726,80.30318609124991,1042.679,0,0,0,8,0.00096,Residential Complex ATM,0,0,1,0,7,7,0.88,20705.91,1.8299,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000364,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.083361829636065,72.89145701439439,10.385,1,1,0,25,0.08783,Bank Branch ATM,1,0,0,0,2,2,0.92,19932.96,1.0107,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000140,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.149011924286693,72.93412246935895,3.502,1,1,0,5,0.22212,Mall ATM,1,0,0,0,1,1,0.9111,70309.3,0.6315,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000295,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,22.93821234751503,72.51648916351694,420.562,0,0,0,2,0.00237,Standalone Kiosk,0,1,0,0,10,10,0.9556,23520.06,2.2913,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000271,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.08646623215896,72.86664059449174,10.965,1,1,0,19,0.08358,Bus Terminal ATM,1,0,0,0,1,1,0.9111,7857.55,0.6315,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000164,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.124536092974644,72.92948649943835,5.757,1,1,0,11,0.14799,Airport ATM,1,0,0,0,6,6,0.9429,33816.49,1.8347,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000333,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,13.092670157524704,80.27767499995733,1036.894,0,0,0,12,0.00096,Petrol Station ATM,0,1,1,0,14,14,0.9636,49935.75,2.6096,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000207,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.30093705072673,72.93130679628723,14.201,0,0,0,2,0.06579,Residential Complex ATM,1,0,0,0,1,1,0.9111,16887.04,0.6315,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000339,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.11640378478352,72.89201347295692,6.841,1,1,0,16,0.12753,Market ATM,1,0,0,0,0,0,0.9,25000.0,0.0,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000151,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,22.9727121741609,72.56078065791901,423.957,0,0,0,4,0.00235,Bank Branch ATM,0,1,0,0,11,11,0.8526,23436.49,2.1187,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000313,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,18.456075024739004,73.79326097893265,122.222,0,0,0,0,0.00812,Residential Complex ATM,0,1,0,1,16,16,0.9667,200070.47,2.7388,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000112,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.098053456425703,72.96234821414691,9.869,0,0,0,8,0.09201,Bank Branch ATM,1,0,0,0,6,6,0.9429,31403.05,1.8347,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000186,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,13.14259936414573,80.23722682211573,1029.932,0,0,0,3,0.00097,Residential Complex ATM,0,1,1,0,15,15,0.9217,67102.35,2.5556,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000261,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.246720480337476,72.9689280934121,9.898,0,0,0,12,0.09176,Bank Branch ATM,1,0,0,0,1,1,0.9111,9335.6,0.6315,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000076,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,18.54545811515855,73.83414983848944,119.413,0,0,0,11,0.0083,Market ATM,0,0,1,0,2,2,0.92,11210.84,1.0107,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000268,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.175685505502067,72.87303811608564,4.324,0,0,0,3,0.18782,Railway Station ATM,1,0,0,0,0,0,0.9,25000.0,0.0,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000194,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,23.03781946874166,72.6397004783593,430.551,0,0,0,1,0.00232,Mall ATM,0,1,0,0,17,17,0.968,31422.24,2.7979,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000350,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.14716239397614,72.81778688658537,10.564,1,1,0,1,0.08648,Mall ATM,1,0,0,0,1,1,0.9111,20259.78,0.6315,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000046,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,23.081528414336866,72.51810777211162,436.406,0,0,0,5,0.00229,Market ATM,0,1,0,0,8,8,0.95,13285.91,2.0874,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000075,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.07023940137228,72.84648047877309,13.578,1,1,0,15,0.0686,Market ATM,1,0,0,0,3,3,0.8364,83627.39,1.1594,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000227,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.15718362687224,72.84831105016114,7.174,1,1,0,2,0.12233,Mall ATM,1,0,0,1,1,1,0.9111,1268.01,0.6315,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000343,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,23.068518809346266,72.48325002482707,435.322,0,0,0,2,0.00229,Bank Branch ATM,0,1,0,0,10,10,0.9,9270.56,2.1581,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000118,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,13.134732197921853,80.33347937040632,1038.326,0,0,0,1,0.00096,Residential Complex ATM,0,1,1,0,18,18,0.9692,55221.12,2.8538,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000037,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.219014344415665,72.96381770905222,7.207,0,0,0,11,0.12185,Railway Station ATM,1,0,0,0,0,0,0.9,25000.0,0.0,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000235,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,26.84209769237251,80.94906536069078,1183.861,0,0,0,6,0.00084,Residential Complex ATM,0,0,1,0,3,3,0.9273,9328.66,1.2855,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000266,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.295011560360354,72.96582279328184,14.481,0,0,0,2,0.0646,Hospital ATM,1,0,0,0,2,2,0.92,5730.84,1.0107,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000223,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,13.189103767144722,80.26507209306659,1028.771,0,0,0,1,0.00097,Hospital ATM,0,1,1,1,25,25,0.9455,41571.43,3.0804,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000163,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,18.582093040732644,73.92753375223428,125.311,0,0,0,2,0.00792,University ATM,0,0,1,0,1,1,0.9111,26747.72,0.6315,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000366,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,28.61454197180099,77.2081250301855,1136.558,0,0,0,14,0.00088,Bank Branch ATM,0,0,1,0,2,2,0.92,50263.67,1.0107,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000272,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,18.985170560413643,72.98772187343326,22.4,0,0,0,1,0.04273,Standalone Kiosk,0,0,0,1,4,4,0.9333,9349.7,1.5021,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000080,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,22.53372082262308,88.34041075311443,1644.978,0,0,0,7,0.00061,Market ATM,0,0,1,0,2,2,0.82,8361.05,0.9009,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000006,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,22.778458741462316,75.93860984345183,509.088,0,0,0,1,0.00196,Bus Terminal ATM,0,1,0,0,25,25,0.8545,35095.69,2.7842,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000121,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,17.460934753635037,78.54223338719872,623.848,0,0,0,1,0.0016,Bus Terminal ATM,0,0,1,0,2,2,0.92,29947.86,1.0107,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000150,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.051041251285977,72.91970829237393,13.713,1,1,0,15,0.06797,Railway Station ATM,1,0,0,0,0,0,0.9,25000.0,0.0,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000218,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.23955061597074,72.9454320142576,7.968,0,0,0,10,0.11151,Market ATM,1,0,0,0,0,0,0.9,25000.0,0.0,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000067,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,13.018204834127848,77.54074468340339,844.145,0,0,0,4,0.00118,Mall ATM,0,0,1,0,5,5,0.8615,17767.27,1.5437,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000280,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,23.002582842473544,72.60846343532445,426.87,0,0,0,5,0.00234,Market ATM,0,1,0,0,17,17,0.928,19519.38,2.6823,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
CASE_000900,ATM_000240,2026-04-28 18:58:26.114781817,0,19.17425508366386,72.91418421016151,19.14182262226751,72.94805715683843,5.066,1,1,0,6,0.16485,Petrol Station ATM,1,1,0,0,12,12,0.91,25870.38,2.3341,18,3,1,0,0,0.0,1.812,6,0,0,0,4,6,6,215,4,1,141,mule,1
